date,product_id_combo,month,sales,less_likely_lb,likely_lb,likely_ub,less_likely_ub
2023-06-01,30100100N,6,90.4000015258789,13.560000228881835,22.600000381469727,113.00000190734863,180.8000030517578
2023-07-01,30100100N,7,71.68000030517578,10.752000045776366,17.920000076293945,89.60000038146973,143.36000061035156
2023-08-01,30100100N,8,67.93599700927734,10.190399551391602,16.983999252319336,84.91999626159668,135.8719940185547
2023-09-01,30100100N,9,67.18720245361328,10.078080368041991,16.79680061340332,83.9840030670166,134.37440490722656
2023-10-01,30100100N,10,67.03743743896484,10.055615615844726,16.75935935974121,83.79679679870605,134.0748748779297
2023-11-01,30100100N,11,67.00748443603516,10.051122665405273,16.75187110900879,83.75935554504395,134.0149688720703
2023-06-01,30100300,6,541.4000244140625,81.21000366210937,135.35000610351562,676.7500305175781,1082.800048828125
2023-07-01,30100300,7,513.0800170898438,76.96200256347656,128.27000427246094,641.3500213623047,1026.1600341796875
2023-08-01,30100300,8,507.416015625,76.11240234374999,126.85400390625,634.27001953125,1014.83203125
2023-09-01,30100300,9,506.283203125,75.94248046874999,126.57080078125,632.85400390625,1012.56640625
2023-10-01,30100300,10,506.056640625,75.90849609375,126.51416015625,632.57080078125,1012.11328125
2023-11-01,30100300,11,506.0113220214844,75.90169830322266,126.5028305053711,632.5141525268555,1012.0226440429688
2023-06-01,30100900,6,64.58128356933594,9.68719253540039,16.145320892333984,80.72660446166992,129.16256713867188
2023-07-01,30100900,7,63.140289306640625,9.471043395996093,15.785072326660156,78.92536163330078,126.28057861328125
2023-08-01,30100900,8,57.42805862426758,8.614208793640136,14.357014656066895,71.78507328033447,114.85611724853516
2023-09-01,30100900,9,68.8178939819336,10.322684097290038,17.2044734954834,86.02236747741699,137.6357879638672
2023-10-01,30100900,10,58.56357955932617,8.784536933898925,14.640894889831543,73.20447444915771,117.12715911865234
2023-11-01,30100900,11,56.51271438598633,8.47690715789795,14.128178596496582,70.64089298248291,113.02542877197266
2023-06-01,BR0108003A,6,136.3211212158203,20.448168182373045,34.08028030395508,170.4014015197754,272.6422424316406
