date,product_id_combo,brand,product_category_1,product_category_2,product_category_3,cat_code_3,sales,year_weight
2023-01-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,154.0,100.0
2023-02-01,30100100N,Braun,電動刮鬍刀,刮鬍刀造型刀系列,無小分類,,173.0,100.0
2023-01-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,512.0,100.0
2023-02-01,30100300,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,1137.0,100.0
2023-01-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,56.0,100.0
2023-02-01,30100900,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,206.0,100.0
2023-01-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,308.0,100.0
2023-02-01,BR0108003A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,321.0,100.0
2023-01-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,289.0,100.0
2023-02-01,BR0108004A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,236.0,100.0
2023-01-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,1029.0,100.0
2023-02-01,BR0108005A,Braun,電動刮鬍刀,刮鬍刀M系列,無小分類,,1293.0,100.0
2023-01-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,232.0,100.0
2023-02-01,30103010BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,472.0,100.0
2023-01-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,129.0,100.0
2023-02-01,30103020BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,210.0,100.0
2023-01-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,514.0,100.0
2023-02-01,3010300BBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,910.0,100.0
2023-01-01,3010300RBSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,164.0,100.0
